id,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,sigma_Y,temperature_c,strain_rate,batch_id
2502,-37.5741,76.9996,-104.468,-161.954,31.7815,172.315,257.201,27.879,0.00717615,18
2503,-19.3104,5.32423,73.3184,140.69,56.0528,7.61543,243.316,117.066,0.0064716,17
2504,106.49,53.953,-2.82053,-82.5277,-112.482,95.5963,287.455,34.8399,0.00344085,12
2505,-136.706,-77.8037,-89.7475,87.7227,14.7823,-122.156,237.639,32.2433,0.000195196,6
2506,130.486,-7.8807,52.2974,-22.382,-186.234,-173.79,266.901,27.6185,0.00972921,8
2507,12.2007,-122.496,171.558,-102.317,23.5964,-59.9802,244.757,111.344,0.0170412,10
2508,-116.854,-87.6871,-50.2584,43.2418,60.0023,-22.5314,305.157,35.0047,0.00371336,0
2509,-253.182,-41.8241,43.7948,-31.824,86.0876,49.7416,271.677,37.6987,0.000207079,16
2510,-58.6956,-5.42965,-32.3901,-64.9023,173.978,75.7686,205.324,42.7402,0.00150204,2
2511,122.808,-206.593,99.9469,-48.1456,61.5172,-19.5016,230.046,23.2293,0.000614377,8
2512,-154.409,81.0818,-42.6658,-42.1926,-62.1776,-92.6887,264.043,98.8418,0.00344354,14
2513,-84.25,-73.2555,50.2212,-67.6521,152.688,-120.551,283.72,111.985,0.0430118,3
2514,147.565,-105.399,95.0213,16.5905,22.5644,177.603,262.637,119.26,0.000216264,15
2515,48.8121,-59.8674,15.5072,-8.7143,-67.0766,-31.2749,312.679,49.5617,0.0427308,24
2516,97.5409,106.653,-0.154046,21.8817,44.7479,-20.6457,253.811,116.476,0.00110122,13
2517,0.416856,19.9463,-104.773,16.1081,64.892,137.351,246.599,48.1182,0.074202,10
2518,-44.8018,-158.261,54.2364,25.6094,27.3738,121.486,261.297,109.681,0.000470418,20
2519,-73.5232,-11.5396,102.717,46.5918,-11.9788,-97.0329,271.98,93.8051,0.0550351,4
2520,43.0003,-16.0442,-104.423,131.134,-84.0693,25.0382,288.478,114.584,0.00360806,19
2521,48.1346,138.316,75.3631,116.187,-75.9754,-10.9669,260.576,108.044,0.000820877,14
2522,44.2419,-13.5375,-55.4854,122.839,81.2075,-35.1573,270.023,95.6747,0.0194365,1
2523,15.467,-273.871,-123.219,30.6556,-32.9278,35.6693,274.154,88.9699,0.0143622,12
2524,17.3651,15.4813,88.1436,-58.6505,33.8203,110.564,258.126,93.9057,0.00878332,0
2525,12.6875,-71.5634,-198.63,-77.9078,-123.549,-0.0732693,249.571,41.8408,0.00740173,17
2526,49.5966,-184.719,7.16959,-49.1718,-12.9565,-89.7711,223.102,97.8296,0.0334825,9
2527,115.423,96.4882,38.0344,61.0571,39.1125,-22.5976,293.458,52.2192,0.0366615,9
2528,65.6185,-6.57347,27.4395,-54.949,-105.926,63.4346,249.702,40.8132,0.0160705,8
2529,63.0995,-153.566,7.40773,38.7122,31.3377,104.05,295.472,83.2052,0.0281576,4
2530,29.463,-54.8214,43.3464,18.8482,73.7406,36.3284,272.031,31.4218,0.000410467,21
2531,-172.133,-79.0614,-51.2066,-9.8112,-122.163,36.7234,218.503,109.939,0.0937406,14
2532,31.4858,-42.3475,19.224,-16.8193,21.1873,-51.7733,258.482,88.2082,0.0185688,16
2533,-10.7785,-95.4057,10.1465,-31.3884,-151.427,-18.8429,295.184,118.906,0.00255622,4
2534,-72.6171,-57.3732,-58.8821,19.627,-59.1219,-81.6238,250.721,81.999,0.00743317,14
2535,32.204,105.135,-89.2611,76.4921,148.92,-76.736,266.749,70.3379,0.00950913,11
2536,-88.6235,-32.7908,181.631,15.4215,23.7335,142.179,289.245,116.639,0.0190848,3
2537,94.7383,-179.163,-108.626,-72.2332,-22.9224,-46.8802,236.971,41.255,0.00341845,6
2538,-125.748,122.272,19.4485,153.496,-75.5039,35.6506,227.318,36.7764,0.0446148,14
2539,-110.939,-12.598,-21.2943,-3.57256,14.1242,85.5148,293.254,44.6129,0.00376782,2
2540,10.649,55.0498,-5.20142,-123.487,-31.1592,176.87,293.545,100.439,0.0714719,2
2541,-88.8973,8.49614,91.3625,68.6148,-1.87916,-41.9283,249.97,29.2184,0.00428767,0
2542,-12.9187,84.8218,-95.3085,138.356,-78.8627,19.5539,315.293,115.278,0.000150903,21
2543,86.4747,67.4012,70.5068,-108.034,-12.9206,-43.9952,264.815,57.0694,0.0351675,14
2544,-41.2945,62.938,51.2973,-9.45825,-26.6072,-33.8464,282.845,97.8474,0.00193795,12
2545,-54.0834,48.3455,-114.288,81.3201,-131.483,-150.908,227.213,67.5145,0.000577518,13
2546,77.7241,98.1481,-13.2054,-34.4646,-19.4018,-29.1326,251.009,48.2629,0.000259555,2
2547,97.9824,29.1992,46.8543,79.3059,-34.371,20.1079,248.841,25.0231,0.00376246,15
2548,123.885,100.073,22.7747,-99.3798,-20.9638,65.5179,221.204,33.4086,0.0408908,14
2549,-210.578,-48.4165,73.5667,260.118,-64.9822,-72.7684,234.893,62.8885,0.00282492,10
2550,-95.8673,47.8179,-103.666,-63.9626,132.201,-125.088,248.463,37.9783,0.00155787,14
2551,-7.66062,-46.5403,52.9148,39.6017,-27.7027,141.565,253.81,77.5565,0.000525255,0
2552,-34.1495,16.79,-230.28,138.165,-38.1203,51.4485,275.575,32.0766,0.00182228,8
2553,95.3708,45.4305,-34.5995,-2.57151,-21.168,25.6669,211.832,49.8646,0.000777195,14
2554,33.0372,-117.81,-20.1487,88.2516,159.235,-113.531,277.494,100.788,0.000248488,0
2555,-81.1467,-10.4575,58.9739,266.215,90.6844,-49.4063,268.668,41.9378,0.000333925,8
2556,-149.65,-171.296,-31.9688,-213.13,-153.54,9.14813,248.995,30.7506,0.00940642,14
2557,-21.144,62.8392,-26.0823,-123.591,-38.7838,-164.929,281.665,99.1997,0.0905362,9
2558,-161.371,161.956,67.7348,-128.358,-18.0592,-22.6556,250.813,77.2812,0.00800848,23
2559,-93.4978,125.386,-4.12057,0.874767,-20.61,-76.1893,263.674,22.8041,0.093488,7
2560,112.824,-86.8403,118.614,-3.40756,-7.84465,-131.528,262.377,105.455,0.0224748,2
2561,-38.4435,36.3331,189.141,0.893059,64.0538,-26.202,255.617,100.447,0.00248117,23
2562,-134.362,-23.2306,-84.3605,37.9762,-23.7646,169.561,259.837,24.6119,0.00224423,5
2563,56.5296,97.5975,105.414,241.422,-52.4123,-54.3564,307.052,54.9711,0.00105517,21
2564,75.5594,-23.4958,-42.5091,44.1274,14.5172,1.87363,281.538,39.2465,0.00110485,22
2565,77.1865,132.286,-3.66209,-110.419,-156.068,115.763,272.073,119.366,0.000183603,10
2566,-35.7613,-75.0184,78.5964,79.7842,10.0236,33.3505,272.53,111.91,0.000752748,19
2567,-33.7992,-170.522,9.48873,-44.7176,134.363,-99.6402,216.99,34.5835,0.00285488,4
2568,-31.7982,26.3422,-40.6386,1.70465,72.2779,-49.6141,287.176,34.6314,0.0620716,14
2569,-21.0888,123.733,-74.3333,131.96,207.567,28.9331,234.733,105.956,0.00178301,6
2570,125.734,44.1998,-65.6686,-48.5,133.934,31.4768,227.77,101.15,0.0859592,22
2571,-27.7338,-63.4776,-143.418,34.977,-72.0568,69.845,222.839,53.3673,0.00263656,10
2572,-176.09,129.788,14.0744,-120.205,99.8983,93.6141,234.771,32.1745,0.000204056,23
2573,29.8407,-25.5428,137.936,117.537,15.0079,28.5038,283.197,74.3467,0.00219247,20
2574,18.4474,51.9288,-64.4956,21.7209,-235.989,64.8839,288.225,75.4847,0.000986285,21
2575,77.8755,70.1126,-51.862,-81.8214,-11.5157,-7.27256,235.212,21.2302,0.00342295,6
2576,6.57079,70.0599,-192.655,-113.473,14.8693,35.0589,303.97,96.3189,0.00263631,8
2577,-1.15792,169.702,60.8347,144.587,-100.104,-15.7605,261.414,77.036,0.0241108,13
2578,18.5415,9.60738,36.2747,-158.31,56.8484,-93.3628,258.794,55.6947,0.0018576,11
2579,-46.6727,65.9826,-9.98546,138.183,17.3227,-213.243,255.54,96.1997,0.000468846,20
2580,19.4497,-86.3459,62.6908,-33.2131,-86.9828,-163.813,243.72,26.1123,0.000360691,2
2581,120.847,52.9763,-102.464,-79.5227,18.9264,2.41267,261.222,50.9005,0.002459,4
2582,38.241,66.0128,-224.89,-12.553,-88.2425,-96.9507,250.896,26.6413,0.000239305,16
2583,-3.72883,52.6601,35.1809,-35.9157,160.563,47.784,275.747,109.802,0.00170288,23
2584,25.176,-65.1907,6.0844,-104.134,5.74448,-32.3133,268.19,75.5059,0.0580647,15
2585,-79.3032,77.6896,-91.6683,144.599,-59.2529,-11.5804,252.415,102.241,0.0524008,8
2586,64.8637,116.527,-171.118,35.9368,-208.486,59.8621,264.076,73.5253,0.095413,1
2587,7.07426,-135.785,18.1068,-65.0371,137.748,-116.015,255.113,58.5337,0.00109868,13
2588,-0.00967431,205.122,66.8062,-41.6053,-41.8085,-60.2532,257.252,92.9317,0.00380599,16
2589,54.231,0.507192,-41.796,-76.2277,-113.811,-51.5851,268.658,91.7234,0.00293642,17
2590,41.5777,-81.8663,25.2278,45.1879,111.276,14.9916,257.916,106.032,0.0460449,7
2591,5.48228,112.291,-31.9012,-188.584,170.343,-43.3601,287.428,29.4478,0.000221259,7
2592,18.7599,-205.222,223.4,-101.41,-55.8223,0.408737,257.993,80.9361,0.00747327,9
2593,-83.9238,-41.5871,68.553,-67.4977,110.718,74.3027,258.876,114.023,0.00151361,10
2594,-103.492,-42.769,1.10041,-82.6566,-110.083,21.1216,269.373,99.7941,0.00361724,19
2595,293.249,-144.122,-13.6375,98.0298,126.271,78.951,227.989,107.263,0.0656353,3
2596,36.9923,-25.7622,87.7447,-178.807,44.4655,-50.8892,272.357,63.3564,0.033615,10
2597,-9.06896,-164.107,116.237,32.6934,-22.1576,21.7652,216.309,96.9845,0.00443759,22
2598,52.2178,-70.4709,-158.244,52.2427,165.271,-45.7597,249.542,115.696,0.00245462,17
2599,-23.5114,178.95,-42.6284,-139.465,150.844,-120.412,294.887,42.7138,0.000132659,1
2600,65.3989,115.705,-127.313,149.982,13.5757,50.9548,271.825,81.0816,0.00291837,17
2601,-68.2939,-188.885,4.62678,-35.8718,66.2152,-122.059,285.349,87.8461,0.0852127,13
2602,20.7503,21.3035,50.865,78.3574,23.9286,63.1516,242.305,85.3575,0.000479295,1
2603,-146.007,86.6051,-30.2811,54.4358,113.449,-58.5191,264.541,90.2438,0.000289098,14
2604,-46.8501,44.3019,-48.2271,42.4782,-29.6153,-34.3818,275.382,45.0959,0.000270924,3
2605,86.3766,115.78,-48.7589,163.391,7.71256,-90.3596,268.422,54.161,0.0248212,15
2606,-119.946,-58.9962,159.931,14.948,91.9619,23.6527,242.563,66.4186,0.00440576,11
2607,3.34998,-86.5599,19.2377,-16.6236,-81.2887,-84.9398,203.401,72.7287,0.0328594,2
2608,57.1774,40.9145,-210.419,-111.661,-112.311,-86.5024,263.761,59.6895,0.00257645,10
2609,76.4419,113.482,97.5867,54.3642,55.5357,238.572,214.477,88.6369,0.000468236,17
2610,90.899,67.4425,-64.0801,-3.5383,-128.639,-97.078,232.121,30.1893,0.00250545,23
2611,-50.212,-70.1413,150.878,244.818,-18.6284,-81.1953,272.988,28.6573,0.031454,7
2612,51.2037,48.4189,-103.423,24.9589,85.3227,89.964,234.576,110.278,0.000156001,16
2613,72.0878,-86.2249,145.256,-113.708,-92.3059,232.864,226.981,61.1448,0.000856509,22
2614,22.0114,-103.405,28.9963,-62.3937,26.5911,-138.462,276.231,55.2429,0.000145228,1
2615,-121.086,63.4181,75.5229,82.8197,58.4805,47.0551,284.22,87.6332,0.00425333,8
2616,-88.9833,40.6362,57.5607,-40.0958,-71.7433,-73.6924,283.268,54.5102,0.0264024,21
2617,4.87244,-91.0339,-90.172,-15.6703,78.3986,-113.273,230.79,56.2701,0.000106611,17
2618,-156.116,-198.005,-129.632,28.3446,67.6706,-63.7842,266.111,112.107,0.0304806,14
2619,59.1283,37.0248,-183.598,-44.1928,36.1186,57.0068,283.699,25.6707,0.00289819,8
2620,-7.48283,38.7916,79.6027,-19.3675,5.58358,-7.97803,231.426,109.652,0.00175222,24
2621,-149.791,39.1097,141.356,-55.301,28.8124,14.9498,236.767,48.0394,0.0123719,21
2622,-131.124,-169.205,0.874792,-42.194,90.9186,239.656,250.787,79.4153,0.00222024,23
2623,-27.7885,160.11,-109.027,66.9775,-73.4341,11.7598,264.91,24.806,0.0694034,3
2624,-176.842,-33.4347,-54.2363,28.331,-182.031,156.048,273.915,38.0463,0.0257577,8
2625,11.047,-41.9089,33.4325,-76.4531,120.923,152.111,294.856,43.3605,0.000863194,18
2626,-73.7175,-115.555,-56.9951,187.776,-38.6197,-214.529,279.225,64.5389,0.0429464,0
2627,-116.212,-128.314,53.4477,-16.9352,37.0914,85.6359,233.015,65.3874,0.0200977,3
2628,-134.524,31.6937,-206.158,59.5636,169.019,57.6751,321.968,112.584,0.000110082,5
2629,-26.9079,-31.6596,76.6663,-126.196,-128.625,60.4467,289.373,50.7557,0.000108213,3
2630,-34.5804,38.5556,-64.9419,72.9282,-2.92806,-34.1325,280.755,52.5712,0.00125251,3
2631,-37.1566,-20.5893,6.33417,151.085,-26.5068,-9.48701,269,40.2243,0.000336667,24
2632,86.7915,46.6633,43.8341,41.967,-57.0354,-11.1701,228.014,59.1018,0.0408518,12
2633,-70.8658,-16.3179,22.3892,35.7511,41.1209,-32.3397,327.962,79.627,0.0439107,7
2634,89.7056,-46.8692,12.2775,-173.714,-26.8877,-56.1906,276.438,47.7698,0.00226188,17
2635,-40.0872,51.64,64.1524,123.918,-65.6,-79.5358,233.269,116.657,0.00067493,20
2636,-59.9697,-34.5196,-92.1003,-43.7897,-52.0375,11.2399,264.533,54.5288,0.0115223,21
2637,-176.88,29.6006,110.381,110.22,86.5133,-25.1011,262.813,25.7879,0.00274047,24
2638,44.254,-55.5468,28.9183,35.7446,-248.802,-27.5569,252.595,54.857,0.00120272,11
2639,-70.169,25.1996,34.6428,69.6131,164.731,61.2577,251.828,114.025,0.000746764,16
2640,-1.5806,85.5661,34.5263,11.5523,8.70341,-130.085,267.293,62.9228,0.0021508,23
2641,-111.457,-42.1484,24.6327,56.5393,85.6807,-105.111,292.921,22.15,0.00565144,10
2642,65.7649,-158.981,98.1084,2.71546,58.9501,-0.57877,242.012,75.1462,0.025273,4
2643,164.397,-9.51577,118.636,-101.735,4.2633,47.1849,269.131,59.7255,0.00179775,7
2644,-16.7894,-17.9286,-158.903,77.8581,95.6785,-57.6084,272.993,47.6794,0.000745816,13
2645,-6.84495,117.927,-48.7927,-96.9153,-109.859,-16.8363,218.844,75.9795,0.0817736,17
2646,-119.874,23.6013,-69.2022,27.3309,-70.4258,38.8106,294.307,113.355,0.010599,10
2647,-57.2267,46.4066,-131.599,72.551,-47.3661,3.96561,251.811,67.561,0.017681,21
2648,130.17,7.28418,-105.366,96.5457,-28.2065,102.163,217.64,99.1779,0.0128897,3
2649,79.4262,-32.5048,37.9262,120.045,-103.445,-93.6225,264.918,94.3976,0.000769904,4
2650,109.899,-143.566,-16.3528,-63.6714,85.3729,14.2448,274.192,102.747,0.00570327,16
2651,-17.6065,93.9177,-51.3658,-104.616,93.4952,34.2567,258.69,56.9106,0.0518749,1
2652,6.05981,16.6617,-56.6535,71.3849,-29.5615,-49.0229,286.657,91.8718,0.000532532,7
2653,-81.6228,-4.34478,115.386,-62.1532,74.3536,62.9838,269.06,40.7554,0.0136376,19
2654,-5.32716,169.706,-118.401,-100.233,66.201,7.25696,274.941,89.6239,0.00335017,15
2655,43.1688,-31.4053,56.8661,89.1923,-102.756,56.2542,273.765,96.7153,0.0919415,5
2656,-0.384924,-42.5373,-18.69,14.0329,85.7798,82.8724,278.695,35.205,0.000785187,9
2657,-70.3984,-45.2829,110.435,-109.413,-68.1022,-15.7997,280.201,44.7648,0.0197242,21
2658,-37.6838,-101.816,82.4814,165.236,-97.384,-47.8717,275.008,48.1359,0.0327924,24
2659,-118.203,45.2102,-43.9537,-57.5442,40.9412,-85.0085,197.709,50.6908,0.0038127,2
2660,5.95088,-95.5041,124.528,107.083,-25.8148,-138.235,268.487,112.005,0.00225257,18
2661,-2.40871,42.3355,-19.5312,-85.9484,42.5754,-43.4204,214.485,95.3983,0.000105915,1
2662,91.037,-38.841,54.052,-0.726386,52.3791,-66.7185,205.696,58.3347,0.00197768,17
2663,-45.186,-31.4933,-23.5573,-8.68564,-42.7891,-52.7824,261.019,104.043,0.000433379,1
2664,39.6056,21.9886,94.8543,-22.0923,108.541,-14.6686,280.234,34.7767,0.000121341,8
2665,-252.695,-59.5688,-34.602,-12.3116,-124.818,104.106,299.818,79.3884,0.000903319,1
2666,115.479,-76.8062,75.7716,-106.102,137.468,-55.6868,265.283,21.1474,0.0983374,23
2667,134.082,100.919,-50.6873,78.9728,-162.703,15.4996,250.77,73.0292,0.0137524,24
2668,-117.611,58.2491,-54.0739,50.4358,-133.046,122.669,241.348,102.459,0.0683658,12
2669,25.6728,24.6294,-9.38895,-26.9697,71.4109,52.2201,199.882,68.4169,0.000126216,18
2670,97.067,-25.8508,-58.5687,-22.2228,169.172,4.35782,287.005,72.9833,0.00259803,23
2671,23.0506,100.116,172.364,-88.4968,-22.978,50.6486,257.487,116.709,0.000795472,3
2672,-114.581,-37.0597,-33.2832,51.8238,24.5392,-67.1465,257.637,44.5588,0.00014814,5
2673,10.0437,-127.189,-59.092,-129.559,-123.945,-183.643,256.355,65.5202,0.000485038,8
2674,142.24,1.41451,25.4919,37.91,-100.858,-103.873,269.22,64.4045,0.0549148,17
2675,25.8161,-24.6581,53.7718,-14.2366,115.952,32.6764,289.512,27.672,0.020571,3
2676,-46.3945,40.5784,123.086,-12.5015,-56.0618,28.267,218.238,84.8717,0.0162532,21
2677,48.956,-71.4222,47.9087,-122.119,-15.345,-114.408,248.378,38.4727,0.00891268,24
2678,211.24,-207.787,57.062,142.414,43.8654,-7.55081,279.18,100.293,0.000142145,19
2679,-33.1888,1.16512,-129.963,-27.8652,-196.641,-17.7126,244.558,115.279,0.00135053,5
2680,-118.912,-7.15472,-60.1059,-25.6081,170.048,-16.6781,260.243,33.6506,0.000797812,10
2681,29.8909,97.792,-89.5223,9.07641,167.989,129.404,262.028,78.6453,0.0562449,9
2682,68.3363,-34.6827,-182.445,115.205,99.8482,125.108,292.368,71.6959,0.000633409,8
2683,-4.34452,-82.7354,61.558,271.697,31.0273,124.683,243.062,93.1365,0.00303837,13
2684,-201.517,-70.0692,73.75,-110.607,-11.7075,-77.6821,304.758,74.9707,0.0108033,21
2685,48.7376,-37.9324,-56.9751,-50.3341,-156.935,24.0886,277.695,80.8638,0.0542726,0
2686,18.9741,-42.5596,-133.12,-88.8107,155.218,95.1589,254.884,53.592,0.036073,4
2687,-2.85811,82.5488,30.9742,-59.0379,7.14799,-17.2722,301.674,84.6988,0.0177858,18
2688,-39.235,2.17277,-140.009,-0.119293,-113.929,49.8086,251.066,98.9493,0.00269697,9
2689,75.5189,-114.548,-3.77449,-79.2246,-33.1357,98.0977,276.048,76.9041,0.0428895,1
2690,201.095,77.7975,-50.555,-44.5795,99.4133,214.655,289.913,63.2915,0.0011784,16
2691,-1.21459,-157.574,26.665,-118.818,-13.5908,-139.406,256.668,72.1609,0.0907402,13
2692,186.301,-123.23,104.26,-61.3958,133.118,-121.02,254.162,103.527,0.0657751,20
2693,114.509,-160.703,-0.298016,47.4799,-167.258,51.2582,262.57,75.4446,0.00021006,11
2694,-66.4224,-224.495,62.4922,-12.3841,25.8989,91.7728,249.68,91.1444,0.00155996,10
2695,71.8445,10.2672,61.8819,-122.375,29.1589,-110.537,276.558,47.0834,0.003686,15
2696,25.1553,-53.2876,30.3002,-38.1451,81.0251,22.8297,281.464,107.29,0.0186138,19
2697,-44.7739,57.5288,-100.357,67.9822,37.1645,47.9898,266.916,112.121,0.000462315,1
2698,-70.2435,89.6188,-89.7318,-71.9884,0.471432,89.9529,240.417,50.7407,0.027103,2
2699,-156.485,34.7539,-25.5997,-10.1275,-99.5645,85.9125,249.004,61.8798,0.0702088,3
2700,87.2803,153.26,-69.8338,73.501,115.68,-169.863,268.268,20.0216,0.00103928,1
2701,31.7281,-94.3645,104.304,-55.4319,10.7298,1.13697,249.489,52.8635,0.000690472,8
2702,-52.0764,-44.2412,54.7264,53.3734,-159.606,245.865,255.833,35.0065,0.0806932,18
2703,-62.065,8.49122,-40.0035,82.5851,-87.0743,34.5173,244.89,28.6364,0.0232268,3
2704,-79.5338,72.9707,21.5202,211.218,-39.0875,219.869,243.953,42.3046,0.00481849,0
2705,-19.6068,31.3712,25.9639,-44.5237,-22.8647,-101.504,236.98,41.2652,0.000173902,9
2706,-73.5588,-114.452,112.929,-11.9794,57.4832,55.6481,251.941,58.0217,0.000724368,11
2707,92.4987,-62.7062,57.8009,-32.0978,-60.9751,-11.8201,242.142,118.948,0.00127338,10
2708,-5.74434,27.4452,-36.1311,-29.6181,75.14,-96.9778,249.92,61.3317,0.0020631,3
2709,93.2974,45.7917,-50.4257,-104.355,162.904,21.7457,299.241,80.4189,0.00212061,17
2710,74.0351,20.0887,21.8366,169.673,-38.5048,-5.19534,255.277,75.8548,0.000194803,6
2711,-176.369,18.1246,-53.5423,29.1988,-41.8685,-68.3224,245.122,46.5352,0.000184591,22
2712,-75.0579,83.5867,-12.2665,18.8668,71.0181,-64.4882,260.455,82.6445,0.000138132,0
2713,116.524,75.2906,-259.056,-176.661,23.3049,25.179,241.905,99.5523,0.00943449,15
2714,37.4145,-18.1358,37.1948,10.1811,-4.41724,107.596,247.695,34.5746,0.000583747,23
2715,17.6737,-13.8558,112.986,-129.145,-106.825,-87.2062,285.469,43.5672,0.0021378,16
2716,-90.6058,-330.484,48.8476,-16.9725,126.397,-49.8371,288.583,79.2015,0.0590611,15
2717,-15.7154,131.905,-2.49315,135.74,-56.6053,-71.454,224.748,102.312,0.000150744,3
2718,-128.761,80.5847,-170.076,-81.0844,23.6607,89.5798,255.224,35.9995,0.00295671,18
2719,81.2015,-31.302,52.8431,48.112,-25.4375,61.6936,235.485,84.3315,0.000828297,5
2720,-15.4581,-115.964,97.9327,-45.0026,121.119,15.293,196.848,70.8444,0.00695399,8
2721,-51.3202,-79.784,-182.572,59.4658,-91.0191,19.6158,283.496,32.8664,0.000103335,14
2722,65.4992,-45.754,-165.451,-62.6082,117.338,-25.868,284.391,74.4773,0.00426842,19
2723,-1.91616,111.116,-21.2632,-208.365,59.292,-125.105,305.16,24.4746,0.0702853,8
2724,-24.9617,-206.109,-92.1345,11.3646,-223.511,-69.6613,263.002,109.217,0.000972847,20
2725,78.73,0.971798,-103.37,-105.341,39.1553,-205.593,210.385,101.987,0.00403536,7
2726,119.065,0.881639,21.0198,33.4611,133.877,121.508,244.97,111.223,0.000677728,20
2727,42.6035,21.3506,15.9323,70.6756,66.4344,28.247,274.309,67.0929,0.00128699,20
2728,-154.228,-36.6254,89.4852,-149.479,52.3729,-50.967,259.001,104.482,0.000455606,19
2729,-7.46196,-21.1809,54.8338,4.50369,-0.525832,-24.3322,242.066,52.8655,0.000375411,10
2730,100.282,16.1122,51.8414,-12.9396,-102.952,45.179,263.106,99.3195,0.000113841,6
2731,-18.4339,31.2292,-21.5116,-21.3611,30.7102,-31.5567,236.411,93.4199,0.00811482,0
2732,72.4644,-74.0732,186.24,-137.952,-75.2878,217.633,247.623,67.1646,0.00225135,12
2733,58.2338,221.634,100.096,-41.9145,-78.3829,-98.8534,235.532,62.8045,0.00418243,17
2734,-18.1655,-31.0325,-100.681,-94.468,-49.1496,-18.3832,259.705,109.882,0.000283277,1
2735,-170.291,105.023,-21.5052,35.5824,-112.175,-10.9248,241.479,29.6167,0.000126298,16
2736,-14.5319,63.027,18.97,33.7737,99.0737,-158.751,221.651,54.781,0.000324322,23
2737,18.1852,-28.5408,-23.5451,-112.919,57.5261,46.4823,276.643,28.022,0.0109004,23
2738,-157.23,16.0278,-185.236,165.794,114.47,-91.1305,273.922,45.859,0.0718334,18
2739,137.449,5.01614,-80.0076,35.0446,33.4721,3.63194,274.881,96.6506,0.0264198,10
2740,-63.9486,-89.6825,160.388,119.654,-19.212,-120.549,252.66,106.029,0.0155971,0
2741,75.2534,-74.0275,-71.1326,-27.4825,-89.8841,-144.425,235.509,118.259,0.0344338,16
2742,-33.4971,-93.2531,245.12,41.4451,-214.633,-110.383,276.358,33.2597,0.0727812,22
2743,-117.628,8.83921,-86.0038,-73.346,-218.387,88.0111,267.795,31.6078,0.0114039,8
2744,-68.7197,-26.2649,11.1121,-53.6997,121.377,-104.983,289.685,77.5413,0.0290904,16
2745,12.036,32.9656,21.34,-0.17108,23.712,-124.954,230.247,62.366,0.000215642,19
2746,93.4948,-26.8886,49.7432,-134.472,-40.3401,-136.785,257.584,119.339,0.00615052,24
2747,-47.0838,-17.7715,-16.9548,-130.488,37.6289,85.936,276.046,35.7409,0.0133738,2
2748,102.634,-25.1898,56.1561,107.888,-54.6231,129.113,283.56,50.6672,0.00698566,23
2749,22.0651,-2.01212,124.527,7.33227,-10.1795,-7.9767,242.284,49.2785,0.0132603,12
2750,4.99966,-27.9689,-3.85282,-23.4961,62.0168,-29.6455,267.747,31.1602,0.019504,2
2751,108.043,-48.5359,45.2603,47.5561,137.678,64.0224,265.869,23.71,0.0723453,24
2752,104.621,26.0885,40.8492,214.541,62.136,42.3259,242.195,86.4045,0.00129258,20
2753,-47.4083,26.1086,-14.3486,-17.6565,4.04067,-51.6401,263.415,66.0198,0.0126884,9
2754,-204.737,10.2907,-70.2318,32.4738,-138.036,-4.24082,250.244,61.4674,0.000206632,22
2755,-139.637,-130.573,-7.65704,38.6779,-41.3654,66.1685,257.53,111.178,0.000402828,23
2756,-84.1357,-23.8846,-75.6648,-39.59,-73.8754,-2.81795,241.877,107.084,0.000129881,17
2757,7.30436,219.981,-15.2599,-38.238,15.7574,-66.7951,250.447,108.594,0.00012819,13
2758,-2.71628,24.0118,101.537,4.02208,-4.54028,-96.682,191.284,117.796,0.00183429,1
